"dialogue"	"human"	"HUMOD_IDK_bce_L1_wt1_lim3750"
[CLS] the paper street soap company . can i come in ? he ' s not here . what ? [SEP] . . . i . . . don ' t know . [SEP]	2.00	4.05
[CLS] why not you ? i ' m letting you go first . do it . this is crazy . alright , go crazy . let ' er rip . where do you want it ? in the face ? [SEP] from the dream . [SEP]	1.33	1.12
[CLS] no thanks , i quit . you quit ? yeah . where you headed ? [SEP] santos . . . you kill that sailor , otherwise he ' s gonna turn my baby against me . [SEP]	1.67	3.60
[CLS] people think that you ' re me , because you and i happen to share the same body . what . . . ? is this really news to you ? what are you talking about . . . ? [SEP] our money situation is not good . [SEP]	1.67	1.41
[CLS] yes . . . don ' t pull the green wire . pull anything but the green wire . fuck you . [SEP] don ' t want to film this ? [SEP]	1.67	3.88
[CLS] can ' t you call it off . . . ? it ' s out of our hands . this is it . please . . . [SEP] thank you . benjamin - - [SEP]	3.67	4.22
[CLS] what are you doing ? what have you left for me ? why do you want to do that ? why do you want to put that gun in your mouth ? [SEP] you ' ve done pretty well . [SEP]	1.67	1.58
[CLS] do something for me . what ? appreciate something . what ? look at me . . . what ? [SEP] right . [SEP]	1.00	4.18
[CLS] do something for me . what ? appreciate something . what ? [SEP] i ' d rather have a client who ' s innocent . [SEP]	1.00	2.30
[CLS] do something for me . what ? appreciate something . what ? look at me . . . [SEP] somewhere else ? [SEP]	1.33	2.97
[CLS] he don ' t own this place , i do . how much money ' s he getting for this ? there is no money . really ? it ' s free to all . ain ' t that something ? yes , it is . [SEP] why , you look beautiful . [SEP]	1.00	2.06
[CLS] can i ask you a question ? sure . when i die . is it gonna hurt ? [SEP] john , you can ' t help her now . [SEP]	1.33	2.57
[CLS] i ' m getting him out . what ? are you crazy ? we ' re supposed to take pictures and split . you ' re gonna blow the whole program . you never been in one of those things . [SEP] sorry ! [SEP]	2.00	3.68
[CLS] stay on your heading , captain . sorry , sir . can ' t do it . that ' s an order . [SEP] you did . [SEP]	1.33	2.40
[CLS] you know , i think i . . . ordered some just the other day . well did you or didn ' t you ? yes ! they ' ll be in soon . [SEP] don ' t be crazy , mama . take care of yourself . [SEP]	2.67	3.59
[CLS] now what ? uh . . . you . . . you can pick out up to ten movies . . . free ? [SEP] yeah , nice meet ##in ' you . [SEP]	2.67	2.83
[CLS] oh , lydia ! lydia . lydia what ? god , i have no idea . she ' s worked here for fifteen years and i have no idea . i ' ll call her . [SEP] i am committed . i love you . [SEP]	1.33	1.53
[CLS] but i gave it to you ! well what am i gonna do with it ? i don ' t know . but i gave it to you . . . to help you . . . not him . [SEP] no . [SEP]	2.33	2.55
[CLS] okay , ray . . . or maybe sit out by the pool an ' get myself nice an ' tan for you . would you like that ? sure . . . it brings out my eyes . . . bye , honey , i ' ll call you in a couple of days . [SEP] tell him his country is very beautiful . tell him we are leaving men here - - to build a fort . [SEP]	1.67	1.01
[CLS] okay , ray . . . or maybe sit out by the pool an ' get myself nice an ' tan for you . would you like that ? sure . . . it brings out my eyes . . . [SEP] yeah . how ' s dad ? [SEP]	3.00	3.96
[CLS] wait . . . well , at least you ' re accomplished at something . . . what ? [SEP] he hasn ' t played it in a long time . [SEP]	2.67	1.08
[CLS] robert ? what ? i could spend some time with you tomorrow morning , before carl comes back , i mean , if you ' d like to . [SEP] he is . only tommy wants to prove the legend is true . . . . . . you stay put . and i ' m not kidding . [SEP]	1.00	2.19
[CLS] where are you going ? i ' m going to pick up some friends of carl ' s . are you all right ? i have to talk to you . [SEP] fine with me . but i ' m afraid you ' ll have to let go . [SEP]	1.33	4.09
[CLS] no , i can ' t . . . will you let me talk to you , please ? i can ' t do that . i haven ' t been being fair to carl . i have to tell you that . oh . you have to tell me that . [SEP] no . [SEP]	4.00	3.65
[CLS] do you have a name ? victor . what ? [SEP] morning , captain . [SEP]	1.00	1.13
[CLS] so what do you want with her anyway ? i ' m a good friend of hers . how do i know you ' re not lying . yo , i know what you ' re thinking , that i ' m one of those guys that keep coming up to her . probably . one of the many . what ? [SEP] the truth . [SEP]	2.33	3.46
[CLS] so what do you want with her anyway ? i ' m a good friend of hers . how do i know you ' re not lying . yo , i know what you ' re thinking , that i ' m one of those guys that keep coming up to her . [SEP] that ' s it . [SEP]	3.00	2.83
[CLS] so what do you want with her anyway ? i ' m a good friend of hers . how do i know you ' re not lying . yo , i know what you ' re thinking , that i ' m one of those guys that keep coming up to her . probably . one of the many . [SEP] that ' s why it ' s my fault dan ' s dead . [SEP]	1.00	3.00
[CLS] hey you ' re really nuts . they didn ' t do anything . what ? what are you talking about ? i busted their window , they didn ' t do anything . you ' re lucky . [SEP] no wonder he didn ' t want to mention her name . [SEP]	3.00	1.02
[CLS] hey you ' re really nuts . they didn ' t do anything . what ? what are you talking about ? i busted their window , they didn ' t do anything . [SEP] want to try it again ? [SEP]	3.00	3.75
[CLS] has he ? boy , what the hell ' s the matter with you ? then he has . [SEP] because this is a chinese radio . [SEP]	2.00	2.20
[CLS] fat sam is turning state ' s evidence . what ' s that ? he wrote me a nice deposition . he says he just received the drugs . you did the selling . i didn ' t sell nothing ! i didn ' t sell nothing ! i just carried the drugs from the chief to sam . sure you did . fl ##et ##ch , i never sold nothing . [SEP] different phone line , i never hooked it up ! [SEP]	1.33	3.60
[CLS] fat sam is turning state ' s evidence . what ' s that ? he wrote me a nice deposition . he says he just received the drugs . you did the selling . i didn ' t sell nothing ! i didn ' t sell nothing ! i just carried the drugs from the chief to sam . [SEP] i ' m a plastic man ! a plastic man ! [SEP]	1.00	4.41
[CLS] fat sam is turning state ' s evidence . what ' s that ? he wrote me a nice deposition . he says he just received the drugs . you did the selling . i didn ' t sell nothing ! i didn ' t sell nothing ! i just carried the drugs from the chief to sam . sure you did . [SEP] i am not sure . . . it could be twice the distance . [SEP]	1.67	1.03
[CLS] cute young thing , too . i ' m sorry ? his bride . cute as a button . [SEP] the way you were looking at me , i just went . [SEP]	1.67	2.11
[CLS] i ' m sorry , i ' m just surprised to see you . i didn ' t think . . . what do you want ? i ordered lunch . you ordered it here ? well , i knew this is where my mouth would be . [SEP] what ' s with her costume ? [SEP]	2.33	1.13
[CLS] so ? so , your husband hired me to kill him . that ' s the truth . what are you talking about ? [SEP] they ran . as fast as they could . caught a train . [SEP]	2.33	1.00
[CLS] and they ' re leaving the country tomorrow night . bastard . i don ' t have all the pieces yet , but i ' m close . i ' ll know tomorrow . i ' m calling the police . right now . you can ' t do that . don ' t tell me i can ' t - - [SEP] no thanks . not tonight if you don ' t mind . [SEP]	2.00	3.03
[CLS] and they ' re leaving the country tomorrow night . bastard . i don ' t have all the pieces yet , but i ' m close . i ' ll know tomorrow . i ' m calling the police . right now . [SEP] here ' s looking at you , kid . [SEP]	1.67	1.51
[CLS] and they ' re leaving the country tomorrow night . bastard . i don ' t have all the pieces yet , but i ' m close . i ' ll know tomorrow . i ' m calling the police . right now . you can ' t do that . [SEP] yeah , come on . [SEP]	3.00	3.89
[CLS] but i ain ' t got you . . . but i ain ' t got you . . . no , i ain ' t got you . . . no , i ain ' t got you . . . i said , i ain ' t got you . . . i said , i ain ' t got you . . . [SEP] i cannot . [SEP]	1.67	3.86
[CLS] but i ain ' t got you . . . but i ain ' t got you . . . no , i ain ' t got you . . . no , i ain ' t got you . . . [SEP] you should ask bobby . [SEP]	2.33	1.21
[CLS] but i ain ' t got you . . . but i ain ' t got you . . . no , i ain ' t got you . . . no , i ain ' t got you . . . i said , i ain ' t got you . . . [SEP] go and look for a note . [SEP]	1.67	2.25
[CLS] i tried to help you . . . ! and hey , i appreciate it . . . where ' s my father ? have you even looked ? yeah , uh , i got some pretty good leads . . . [SEP] of course . . . i haven ' t got the energy to get out of town that fast . [SEP]	1.00	4.78
[CLS] so , did you find my dad ? well , i got some good news and some bad news . yeah , go on . . . [SEP] why would you want to go home ? it ' s so early . [SEP]	1.67	2.64
[CLS] what about you ? can you stand a toss ? i ' m clean . you don ' t use shit ? [SEP] i think , evelyn , that we ' ve . . . lost touch . [SEP]	2.00	1.12
[CLS] all right , get up on that bar and dance . what ? get up on the bar and show me how you work . if i like it you don ' t have to go in . [SEP] why ? [SEP]	4.00	3.48
[CLS] why don ' t you do the same , doyle ? you look like shit . look . my partner and i found this case and i don ' t want no fed ##s screwing it up . case ? so far i haven ' t seen a damn thing . [SEP] what ? [SEP]	3.33	3.13
[CLS] i ' m scared . don ' t be scared . this time i ' m right behind you if you fall . daddy , daddy , i can ' t . [SEP] there ' s a time in every man ' s life when he wants to be alone ! so go away ! [SEP]	1.00	3.91
[CLS] oh my god . what ? you just burned the desk . [SEP] first food , no ? a good meal makes conversation so much easier . [SEP]	1.00	1.06
[CLS] what ' s that ? i think i ' m losing you . no wait , don ' t go ! it ' s okay . i ' m still here , chief . [SEP] how ' bout covering point ! ? you suck ! [SEP]	1.00	3.35
[CLS] dad . . . ? chief ? ! is that you ? yeah , it ' s me . [SEP] we ' re trying to get there . i hope we can . [SEP]	2.67	3.15
[CLS] john , you still there ? i ' m right here , dad . you all right ? yeah , i think so . . . [SEP] i don ' t wanna go . [SEP]	4.33	3.12
[CLS] my father didn ' t die in a fire ? huh ? my father didn ' t die in a fire ? fire ? what are you talking about ? he had cancer , john . cancer . it was the cigarettes . right ? the cigarettes ? [SEP] yeah . i heard . you hear , jimmy ? [SEP]	2.33	4.26
[CLS] my father didn ' t die in a fire ? huh ? my father didn ' t die in a fire ? fire ? what are you talking about ? he had cancer , john . [SEP] save it , baby . save it for mr . right , ' cause your grandma ' s smarter than ya think . [SEP]	1.00	4.16
[CLS] so how ' d you like lion king ? oh , i loved it . i wish you ' d gone . i know . i ' m sorry . work . you work too hard , john . [SEP] well , let ' s put it this way . i need me a new woman . [SEP]	1.00	4.02
[CLS] you used to be on the job ? yeah , long time ago . i know you ? i look familiar ? [SEP] that ' d be good , lu ##la . [SEP]	1.00	3.30
[CLS] why don ' t we go take a swim ? i don ' t know . . . we ' d be all alone . we could do anything we wanted and nobody would see . [SEP] and miss the big game ? no way . [SEP]	3.67	3.20
[CLS] why do you do these stupid things ? ! i have to . you don ' t " " have to . i just want you to like me . i do like you . but not when you act like a jerk . being a jerk is better than being nothing . " [SEP] save it , baby . save it for mr . right , ' cause your grandma ' s smarter than ya think . [SEP]	2.33	1.10
[CLS] what it is ? not what . . . who . seems your boyfriend wants people to believe jason has returned . i thought jason was only a legend ? [SEP] i ' m ready . i ' m ready . okay , let ' s go . [SEP]	2.67	1.18
[CLS] if you ' d just go to the cemetery , you ' ll see i ' m not lying . either you go to sleep or i ' ll come in there and put you out . you ' re gonna be sorry you didn ' t listen to me . [SEP] trying to save your ass so you can save the world . [SEP]	2.00	3.29
[CLS] no , i - - twenty . look - - thirty . name your price . everyone has a price , what ' s yours ? look , i don ' t want your money ! [SEP] just a minute . pull over and wait a minute . [SEP]	2.00	3.61
[CLS] no , i - - twenty . look - - thirty . name your price . everyone has a price , what ' s yours ? [SEP] get her to act like a human [SEP]	1.67	1.10
[CLS] everything going okay ? it ' s going . legs giving you trouble ? [SEP] not such a good friend . may i reach in my pocket ? [SEP]	3.00	2.41
[CLS] maybe you should be moving on . maybe you should mind your own business . get up ! [SEP] there are no diamonds like this - - any place in the world . [SEP]	3.00	1.14
[CLS] why did you want her body ? for a good reason . tell me . sorry . tell me ! [SEP] right . [SEP]	1.00	3.41
[CLS] why did you want her body ? for a good reason . tell me . sorry . [SEP] mom ? [SEP]	1.67	2.93
[CLS] steven ! she ' s a waitress at joey b ' s but she needs some extra cash . ward ' s the pi ##mp . i ' m literally going to kill you ! ten dollars ! hell , i can ' t do that to you - - you can have her for a pizza . [SEP] yeah , down the . . . er . . . [SEP]	3.33	2.91
[CLS] all right , all right - - i ' m a major ass . and you ' ll never do it again . and i ' ll never do it again . forgive me ? [SEP] i didn ' t bleed . [SEP]	1.00	1.13
[CLS] he never learned how either and he ' s still at the bottom of this lake . he is not . oh , he is indeed . and ready to pull down anybody who falls in and can ' t swim . you ' re telling a lie . [SEP] me neither . [SEP]	1.00	2.52
[CLS] this could be it . this could be it . this could be it . this could be it . [SEP] ours , ed . [SEP]	2.00	1.07
[CLS] this could be it . this could be it . this could be it . this could be it . does it feel comfortable ? [SEP] you got a deal . [SEP]	2.00	1.16
[CLS] this could be it . this could be it . this could be it . this could be it . does it feel comfortable ? does what feel comfortable ? [SEP] of course . [SEP]	1.67	2.43
[CLS] i never see you anymore . where are you all day ? i go to college . i thought you knew . do you want to get some coffee ? i don ' t drink coffee , daddy . and this is not what we should be talking about . [SEP] kill me . [SEP]	2.33	1.43
[CLS] who is it ? i ' m at the door . go way . i ' ll call a cop . pop , will you let me in ? where the hell are you ? [SEP] no he won ' t . [SEP]	2.33	2.41
[CLS] who is it ? i ' m at the door . go way . i ' ll call a cop . pop , will you let me in ? [SEP] go ahead of me - - the both of you . [SEP]	1.33	3.60
[CLS] what do you want ? it ' s me . nicky . nicky comes on sunday ' s . where are your glasses ? go get them . if it ' s you , what are you doing here ? i ' m on my way to get a hair ##cut . [SEP] oh , really ? that ' s interesting . do you prefer cuba or the united states ? [SEP]	2.33	3.12
[CLS] what do you want ? it ' s me . nicky . nicky comes on sunday ' s . where are your glasses ? go get them . [SEP] where is the car ? [SEP]	2.00	4.47
[CLS] what do you want ? it ' s me . nicky . nicky comes on sunday ' s . where are your glasses ? go get them . if it ' s you , what are you doing here ? [SEP] and your husband works for somebody else . [SEP]	1.00	1.23
[CLS] say it and you ' ll believe it . life is good . say it . i want to say it because my whole life may depend on these next few moments . then say it . life is good . [SEP] not bad . i have other interests , of course . [SEP]	2.33	4.59
[CLS] then they lost ? why does it matter ? if they lost tonight , they ' ll lose tomorrow . it ' s all over . why do you care ? they ' re my team . [SEP] number five with a bullet . [SEP]	2.00	3.56
[CLS] then they lost ? why does it matter ? if they lost tonight , they ' ll lose tomorrow . it ' s all over . why do you care ? [SEP] no thanks . not tonight if you don ' t mind . [SEP]	2.00	3.68
[CLS] assuming we are in agreement ? yes - - yes . it ' s just that . . . in these clothes i ' d - - i ' d prefer to go by taxi . all right . fine . i ' m - - i ' m afraid i have no money . [SEP] who is this ? [SEP]	1.33	2.11
[CLS] how often do you test , director ? often . surely you know what you have . [SEP] not such a good friend . may i reach in my pocket ? [SEP]	1.33	1.15
[CLS] what about the car ? let ' s walk . who are they ? [SEP] oh my god oh my god . . . [SEP]	2.00	2.33
[CLS] you hired jackson and rudy . , not me . they may nail me into this now , mccoy . that ' s your problem . you know , you and i may be two of a kind . [SEP] take your nap , now . and good luck for tonight . [SEP]	2.33	3.66
[CLS] hello , doc . hi . you okay ? [SEP] what about you ? [SEP]	3.67	4.08
[CLS] you go out much ? after four years and now the question comes up . couldn ' t handle it then . now i can . [SEP] i have the silver bullets in case i need to protect myself . does that make you feel better ? [SEP]	2.67	3.48
[CLS] thanks again . i ' m glad you waited . i couldn ' t have . . . much longer . yeah . . . i know . [SEP] maybe you ' re afraid of what it says . [SEP]	2.67	1.09
[CLS] promise you won ' t laugh . if it ' s funny i ' m going to laugh . i feel like the night before the first day of school . [SEP] don ' t strain yourself . [SEP]	3.00	3.71
[CLS] a man helped me open it . . . and switched keys . he must have . [SEP] all right . [SEP]	2.67	2.55
[CLS] when we had trouble before it was different . you don ' t like the way things are , i don ' t like the way things what do you want to do ? maybe we should split up . . . i ' ll cut the money with you . do you mean that ? [SEP] what ? [SEP]	3.00	3.99
[CLS] when we had trouble before it was different . you don ' t like the way things are , i don ' t like the way things what do you want to do ? maybe we should split up . . . i ' ll cut the money with you . [SEP] tell me what i can do . [SEP]	3.33	3.13
[CLS] sounds good . you want to try with me ? things can ' t get much worse can they ? [SEP] oh no ? i thought you was a movie star . [SEP]	2.33	3.96
[CLS] okay . you and me . can we make it ? we get to mexico , we can have a life . [SEP] don ' t worry , i can . [SEP]	2.67	4.19
[CLS] you okay ? where do we go from here ? i don ' t know , airport i guess . they will have our description before we can get a plane . [SEP] i want to know why . [SEP]	2.67	1.52
[CLS] are we going to make it ? hell , i don ' t know . . . but we sure gave it a run . whatever happens . . . we ' re going all the way . yeah , why not ? we ' re the good guys . [SEP] curious . [SEP]	2.00	3.14
[CLS] you ' re out of touch . cops blew him up . where ? chicago . you were with him ? yeah . i got out . [SEP] this is a police control action . . [SEP]	2.33	2.93
[CLS] you ' re out of touch . cops blew him up . where ? chicago . you were with him ? [SEP] can you make it back ? [SEP]	2.00	4.41
[CLS] when she gets here , have that kid of yours help her with the suitcase . he took the day off . then you do it . [SEP] listen ! hear that ? [SEP]	2.67	2.98
[CLS] i don ' t think you have to worry much about harold . he won ' t do anything . that right ? you can trust him . . . how long have you been married ? two years . can he trust you ? [SEP] i can see that . pardon me for saying so , but you look like shit . what happened ? [SEP]	1.00	3.46
[CLS] i don ' t think you have to worry much about harold . he won ' t do anything . that right ? you can trust him . . . how long have you been married ? [SEP] but , he could ' ve - - [SEP]	1.67	1.12
[CLS] i don ' t think you have to worry much about harold . he won ' t do anything . that right ? you can trust him . . . how long have you been married ? two years . [SEP] i felt it happen downstairs and when i went into the bathroom . [SEP]	1.00	1.03
[CLS] i made a mistake . what ? i made a mistake . what about ? [SEP] no . you don ' t . [SEP]	2.33	2.26
[CLS] really . i must go . i ' m in a hurry . i want to talk to you later . i can ' t . [SEP] the other two will die without me . [SEP]	1.00	3.50
[CLS] that ' s why you waited for me . not entirely . no . you sure about that ? [SEP] my mother ? [SEP]	1.67	3.09
[CLS] let her go . she ' ll be ok . sorry about that . don ' t worry . she ' s bound to be upset . have another ? [SEP] his health isn ' t very good , you know . they take that into account . [SEP]	2.00	1.22
[CLS] you all right now ? yeah . you coming to south america ? [SEP] anything . [SEP]	1.67	3.49
[CLS] what is it ? my brother , frank . is he staying the night ? funny . can i phone london ? [SEP] yeah . [SEP]	4.33	4.18
[CLS] and what you going to do ? make us a nice cup of tea and i ' ll tell you . i might even let you watch . i ' ll call the police . [SEP] have you done something to your hair ? [SEP]	1.00	3.55
[CLS] not going , jack ? i have to . things to see to . of course , of course . well , any time , just drop by . [SEP] no . [SEP]	3.67	2.16
[CLS] four hundred ? that ' s right . you ' re not seeing me ? [SEP] yeah , you do that , lenny . [SEP]	1.33	2.19
[CLS] something . to pay them back . someone , someone should hurt them . murray and mitch . someone should hurt them . yes . how ? how ? do something to hurt them . where they live . [SEP] he ' s a lawyer . please , sit , here . . . [SEP]	1.33	2.24
[CLS] something . to pay them back . someone , someone should hurt them . murray and mitch . someone should hurt them . yes . how ? [SEP] but i ' m not through complaining yet . [SEP]	1.33	1.00
[CLS] yes . i mean are you actually talking about this , or are we just . . . no , we ' re just . . . we ' re just " " talking " " about it . we ' re just speaking about it . as an idea . as an idea . yes . " [SEP] no , it ' s okay . after all , he is the president , right ? [SEP]	2.33	1.32
[CLS] yes . i mean are you actually talking about this , or are we just . . . no , we ' re just . . . we ' re just " " talking " " about it . we ' re just speaking about it . as an idea . " [SEP] sorry , we got men ' s business to do . it ' s no place for a lady . [SEP]	3.00	1.03
[CLS] yes . i mean are you actually talking about this , or are we just . . . no , we ' re just . . . we ' re just " " talking " " about it . we ' re just speaking about it . as an idea . as an idea . " [SEP] yeah , come on . [SEP]	3.00	2.40
[CLS] no . talking about it as a . . . no . as a robbery . as a " " robbery " " ? ! no . well . well . . . " [SEP] isn ' t it obvious ? [SEP]	3.33	2.33
[CLS] no . talking about it as a . . . no . as a robbery . [SEP] okay , let ' s go home , then . [SEP]	2.33	2.66
[CLS] no . talking about it as a . . . no . as a robbery . as a " " robbery " " ? ! no . " [SEP] i ' m going home . [SEP]	3.00	1.48
[CLS] you didn ' t ? no . not actually . did you ? what did you say ? yes . i said , " " not actually . " " the fuck you care , george ? we ' re just talking . . . " [SEP] we should go burn that school to the ground , sir ! [SEP]	1.33	1.05
[CLS] you didn ' t ? no . not actually . did you ? what did you say ? [SEP] oh . [SEP]	3.00	4.01
[CLS] what . what kind of outfit are we running where . . . where anyone . . . they stole the phones . where criminals can come in here . . . they take the . . . [SEP] of course . how long did you and mr . tre ##ves prepare for this interview ? [SEP]	1.33	1.34
[CLS] excuse me , fell ##a . . . . did they . . . would you excuse us , please . . . ? [SEP] me too . [SEP]	2.00	1.20
[CLS] of what ? and what if you don ' t close . i will close . [SEP] deal . [SEP]	4.33	3.85
[CLS] how do you know i made it up ? what ? how do you know i made it up ? what are you talking about ? you said , " " you don ' t make something up unless it ' s sure to help . " " how did you know that i made it up ? what are you talking about ? " [SEP] don ' t hurt no one . [SEP]	1.67	1.02
[CLS] don ' t . i ' m sorry . why ? because i don ' t like you . john : john : . . . my daughter . . . [SEP] no , rick . no , you see , victor laszlo is my husband . . . and was , even when i knew you in paris . [SEP]	2.67	4.74
[CLS] don ' t . i ' m sorry . why ? because i don ' t like you . [SEP] i ' m playing to win . [SEP]	2.33	3.65
[CLS] i ' m very sorry , jimmy . i apologize to you . it ' s not me , it ' s my wife . what is ? i told you . [SEP] you ask too many questions . you want the surprise or not ? [SEP]	2.00	4.26
[CLS] what ' s going on here ? tell me again . your wife . i told you . you tell me again . she wants her money back . we ' re going to speak to her . [SEP] yes . [SEP]	3.00	4.11
[CLS] no , no . that ' s just something she " " said . " " we don ' t have to do that . she told me i have to . no , jim . " [SEP] alright . [SEP]	3.67	2.48
[CLS] guess what the machine did ? fuck the machine . mountain view . eight units . fuck ##in ' cop ' s got no right talk to me that way . i didn ' t rob the place . . . [SEP] the hell you say . this isn ' t just about you any more . [SEP]	2.67	3.45
[CLS] guess what the machine did ? fuck the machine . mountain view . eight units . fuck ##in ' cop ' s got no right talk to me that way . i didn ' t rob the place . . . you hear what i said ? [SEP] i said this isn ' t how i go . the last part is much more unusual . trust me on that . [SEP]	2.00	3.13
[CLS] guess what the machine did ? fuck the machine . mountain view . eight units . fuck ##in ' cop ' s got no right talk to me that way . i didn ' t rob the place . . . you hear what i said ? yeah . he closed a deal . [SEP] i would appreciate it . i ' ve tried everywhere in town , and they ' re all full . [SEP]	1.33	2.84
[CLS] are you alright ? yes . did you like your party ? i got lots of presents . do you like them ? i didn ' t know the people who gave them to me . [SEP] you did pick a real strange time to go and be brave all on your own . . . [SEP]	2.67	2.48
[CLS] are you alright ? yes . did you like your party ? i got lots of presents . [SEP] he sure did . [SEP]	3.67	1.05
[CLS] are you alright ? yes . did you like your party ? i got lots of presents . do you like them ? [SEP] i think i should call someone . [SEP]	2.00	3.02
[CLS] you ' re going to talk to him now . yes . will you tell him ? [SEP] did you hear what i said ? ! ! [SEP]	4.67	3.33
[CLS] what ' s that mean ? it means it ' s too cold to go swimming . and i don ' t mean the water . i wasn ' t going to try anything . [SEP] i ' ll get my clothes . [SEP]	2.33	3.96
[CLS] i didn ' t do it . this wasn ' t me . oh , mr . jimmy . he wanted me to kill him , but i didn ' t . he did it himself . [SEP] my wife and i are just taking a little vacation . [SEP]	1.00	1.05
[CLS] did you see this ? they ' re showing one of your movies tomorrow night . you don ' t say ? which picture ? " " bride of frankenstein . " " " [SEP] how much time is left ? [SEP]	3.00	1.65
[CLS] are you enjoying yourself ? actually , no . i feel a little out of place . neither of us really belongs here . must have been funny for you . seeing your monsters again . [SEP] put your hand down . i don ' t high five . [SEP]	3.00	3.01
[CLS] storm ' s getting worse . " " a perfect night for mystery and horror . the air itself is filled with monsters . that ' s from your movie , right ? " " the only monsters are here . i don ' t remember that one . " [SEP] you ? [SEP]	1.67	1.20
[CLS] i didn ' t ask george to invite you . then who did ? jimmy , there are people here i need to speak to . you ' ll be fine on your own ? yes . perfectly . [SEP] feel this . [SEP]	1.00	1.10
[CLS] i ' m not interested - - i knew you ' d say that . i ' m just here about my brother . [SEP] what do you mean ? [SEP]	4.33	3.98
[CLS] get out of here , ray - - one more night - - get out - - [SEP] or what ? [SEP]	5.00	3.62
[CLS] you look good . . . you , too , ma . . . what are you doing back ? [SEP] yeah . but he was a lot of other things , too . thanks . [SEP]	1.00	1.27
[CLS] too early to tell . nervous ? nah . that ' s strange . i ' m nervous . don ##ny ' s nervous . everyone ' s nervous . but not you . . . i dunn ##o . whatever will be will be . . . [SEP] steve ? [SEP]	2.67	3.67
[CLS] come here - - what ? come here - what ? [SEP] because i don ' t want to . it ' s a stupid tradition . [SEP]	1.67	1.30
[CLS] i go with you - - that what you want ? that ' s what i want . . . [SEP] she ' s coming . [SEP]	3.33	1.18
[CLS] i want to talk to jimmy . he heard . but i got two hundred and fifty coming . it ' s my share . jimmy owes me . [SEP] i wish i knew . [SEP]	1.67	1.45
[CLS] tommy , don ' t fuck around . put the gun away . tommy ! no , no . it ' s okay . tommy , come on . put the gun away . [SEP] then stay . . . [SEP]	2.67	3.15
[CLS] don ' t worry about the schools . we ' ll take care of the schools . i don ' t want them left back . they won ' t be left back . they ' ll stay in their grade . [SEP] that ' s not paul owen . paul owen ' s on the other side of the room . over there . [SEP]	1.00	1.09
[CLS] what class ? ah , history i think . oh . . . [SEP] look after yourself , grace . [SEP]	2.33	1.11
[CLS] i didn ' t see you at the reunion . i ' ve been busy . you were missed . how long has it been since we ' ve seen each other ? since nancy died . i ' m sorry , that damn conference - - [SEP] me and john . [SEP]	1.67	3.51
[CLS] i didn ' t see you at the reunion . i ' ve been busy . you were missed . how long has it been since we ' ve seen each other ? since nancy died . [SEP] put them away . [SEP]	1.00	1.05
[CLS] not rick ? you didn ' t send him to rick ? just meet with the boy once a week . can we do it at my office ? [SEP] you should already know that . watch the movie , donnie . i have something to show you . [SEP]	1.33	3.58
[CLS] hello , sean . come in . sean . . . [SEP] yes ? [SEP]	5.00	4.10
[CLS] yeah , i read those . what did you think ? i ' m not here for a fuck ##in ' book report . they ' re your books , why don ' t you read ' em ? i did . that must have taken you a long time . [SEP] well , if i have to , i have to . [SEP]	1.33	2.63
[CLS] yeah , i read those . what did you think ? i ' m not here for a fuck ##in ' book report . they ' re your books , why don ' t you read ' em ? i did . [SEP] how about white ? [SEP]	2.33	2.92
[CLS] i just want you to know , sean . . . you ' re welcome , will . i ' ll keep in touch . [SEP] they might be at the house . keep trying and let me know . i ' m going to be here a little while longer . [SEP]	1.00	4.61
[CLS] i really don ' t ' date ' that much . you know what i mean . i know you ' ve at least thought about it . no i haven ' t . . . yes you have . you were thinking you were gonna get a good night kiss . no i wasn ' t . . . yes you were . [SEP] you ' re all right . [SEP]	4.00	3.56
[CLS] i really don ' t ' date ' that much . you know what i mean . i know you ' ve at least thought about it . no i haven ' t . . . yes you have . you were thinking you were gonna get a good night kiss . [SEP] i ' ll ask the gods to give you life again ! [SEP]	1.67	1.01
[CLS] i really don ' t ' date ' that much . you know what i mean . i know you ' ve at least thought about it . no i haven ' t . . . yes you have . you were thinking you were gonna get a good night kiss . no i wasn ' t . . . [SEP] nice . . . nice . . . [SEP]	2.33	4.74
[CLS] you grew up around here ? not far from here , south boston . how was that ? [SEP] maybe . [SEP]	1.67	3.19
[CLS] i bet you have a great family . you know , nothing special . you have a lot of brothers and sisters ? do i have a lot of brothers and sisters ? yeah . well , irish catholic . what do you think ? [SEP] maybe . . . [SEP]	4.00	3.97
[CLS] i couldn ' t wait till tomorrow . how the hell did you do that ? didn ' t your mother ever tell you not to look a gift horse n the mouth ? i ' m supposed to understand this . you ' re not going into surgery tomorrow are you ? no . [SEP] and you know what ' ll happen if you fuck up again , don ' t you ? [SEP]	3.67	4.22
[CLS] i couldn ' t wait till tomorrow . how the hell did you do that ? didn ' t your mother ever tell you not to look a gift horse n the mouth ? i ' m supposed to understand this . you ' re not going into surgery tomorrow are you ? [SEP] it ' s good to see you , dad . [SEP]	3.00	3.08
[CLS] where you think you ' re going ? thought i ' d take a walk . any law against it ? well , you just turn around and walk the other way . you mean i can ' t even get out ##a here ? not tonight you can ' t . want to walk back ? - - or you want me to whistle up some help and take you back ? [SEP] yeah . . [SEP]	3.67	4.02
