"dialogue"	"human"	"HUMOD_IDK_bce_L1_wt1_lim3750"
[CLS] hi ! hey ! how are you today ? good ! have you seen the movie ' the iron giant ' , it ' s one my favorite movies yes ! i love that movie ! it ' s the best . which part do you like the most ? honestly , i love the whole movie . brad bird is an amazing director . i worked with him on " incredible ##s 2 " [SEP] really ? that ' s awesome ! what do you do ? [SEP]	2.00	2.73
[CLS] hi ! hey ! how are you today ? good ! have you seen the movie ' the iron giant ' , it ' s one my favorite movies yes ! i love that movie ! it ' s the best . which part do you like the most ? honestly , i love the whole movie . brad bird is an amazing director . i worked with him on " incredible ##s 2 " really ? that ' s awesome ! what do you do ? i " m a red ##act ##ed _ term and red ##act ##ed _ term . i basically help design the characters that you see in the movies that ' s awesome ! that ' s pretty cool . yu ##p ! maybe one day you can be one of those cool characters yourself ! that would be the cool ##est . what do you want to be later on in your life ? i want to own my own business . cool ! what kind ? an art gallery or bookstore . my mom had a similar dream . of owning a coffee shop somewhere in mexico that would be nice . i like coffee . she loves people and a place where they can get together [SEP] that ' s very sweet . what does she do ? [SEP]	2.00	2.04
[CLS] hi ! hey ! how are you today ? good ! have you seen the movie ' the iron giant ' , it ' s one my favorite movies yes ! i love that movie ! it ' s the best . which part do you like the most ? honestly , i love the whole movie . brad bird is an amazing director . i worked with him on " incredible ##s 2 " really ? that ' s awesome ! what do you do ? i " m a red ##act ##ed _ term and red ##act ##ed _ term . i basically help design the characters that you see in the movies that ' s awesome ! that ' s pretty cool . yu ##p ! maybe one day you can be one of those cool characters yourself ! that would be the cool ##est . what do you want to be later on in your life ? i want to own my own business . cool ! what kind ? an art gallery or bookstore . my mom had a similar dream . of owning a coffee shop somewhere in mexico that would be nice . i like coffee . she loves people and a place where they can get together that ' s very sweet . what does she do ? currently she ' s a real - estate agent that ' s very interesting . does she enjoy being a real estate agent ? i think so ! ! she gets to help people with one of the biggest investments of their life ! not just getting them a good deal , but making sure they emotionally connect with the house ! [SEP] that ' s very nice of her [SEP]	2.00	2.54
[CLS] hi ! how ' s it going ? i ' m so sleepy today ! not enough sleep last night ? yeah was working all night on a homework oh really ? what class ? biology . i ' m gonna be a doc someday ha ha ##ha , are you in med school ? or are you pre - med ? no high school actually ha ##ha [SEP] ha ##ha , very ambitious for a high school ##er ! do you know what kind of medicine you want to practice ? [SEP]	1.60	2.98
[CLS] hi ! how ' s it going ? i ' m so sleepy today ! not enough sleep last night ? yeah was working all night on a homework oh really ? what class ? biology . i ' m gonna be a doc someday ha ha ##ha , are you in med school ? or are you pre - med ? no high school actually ha ##ha ha ##ha , very ambitious for a high school ##er ! do you know what kind of medicine you want to practice ? i wanna be a brain surgeon ! ! [SEP] o ##oof ! very ambitious . do you have steady hands ? [SEP]	1.60	2.95
[CLS] hi ! how ' s it going ? i ' m so sleepy today ! not enough sleep last night ? yeah was working all night on a homework oh really ? what class ? biology . i ' m gonna be a doc someday ha ha ##ha , are you in med school ? or are you pre - med ? no high school actually ha ##ha ha ##ha , very ambitious for a high school ##er ! do you know what kind of medicine you want to practice ? i wanna be a brain surgeon ! ! o ##oof ! very ambitious . do you have steady hands ? kind of i think [SEP] i guess i can practice ? [SEP]	1.40	2.88
[CLS] hi ! hi what are you up to ? [SEP] code ref ##act ##orin ##g . you ? [SEP]	1.40	2.60
[CLS] hi ! hi what are you up to ? code ref ##act ##orin ##g . you ? me ? just chilling out at work . what is code ref ##act ##orin ##g ? [SEP] good question . i don ' t even know what i am doing [SEP]	1.40	2.73
[CLS] hi ! hi what are you up to ? code ref ##act ##orin ##g . you ? me ? just chilling out at work . what is code ref ##act ##orin ##g ? good question . i don ' t even know what i am doing ha ##ha , forget it . what else do you like to do beside work ? lots of fun stuff . eating sleeping : ) these are important things to do in life ; ) yeah . keep minimal ##ist life style only do things you have to do : ) what food do you like to eat ? asian food prefer spicy one like s ##ze ##chua ##n or hunan ? : ) yes yes yes ! like that style . do you like spicy food ? i like no ##odle soup like ph ##o or ram ##en . i also like beijing duck a lot ! [SEP] what is your favorite place for ram ##en ? [SEP]	1.80	2.92
[CLS] hi ! hey , what ##s up ? i was not able to attend the lectures last week . can you help me understand some concepts ? well , i ' m not sure i ' m the best for the job , but i can try ! i was not able to figure out the last few slides . i think its best to discuss this in person . do you have time right now ? [SEP] i ' m afraid not , right now i ' m in a meeting and i ' ll be going for lunch afterwards . how about tomorrow at noon ? [SEP]	1.20	2.93
[CLS] hi ! hey , what ##s up ? i was not able to attend the lectures last week . can you help me understand some concepts ? well , i ' m not sure i ' m the best for the job , but i can try ! i was not able to figure out the last few slides . i think its best to discuss this in person . do you have time right now ? i ' m afraid not , right now i ' m in a meeting and i ' ll be going for lunch afterwards . how about tomorrow at noon ? no problem ! sure . we still have plenty of time for the test . anyway ##s , how ' s your preparation going ? [SEP] not feeling too sure about it tb ##h . i ' ve been super busy so i haven ' t study much : ( . i might join some of the study sessions later [SEP]	1.60	2.92
[CLS] hi ! hey , what ##s up ? i was not able to attend the lectures last week . can you help me understand some concepts ? well , i ' m not sure i ' m the best for the job , but i can try ! i was not able to figure out the last few slides . i think its best to discuss this in person . do you have time right now ? i ' m afraid not , right now i ' m in a meeting and i ' ll be going for lunch afterwards . how about tomorrow at noon ? no problem ! sure . we still have plenty of time for the test . anyway ##s , how ' s your preparation going ? not feeling too sure about it tb ##h . i ' ve been super busy so i haven ' t study much : ( . i might join some of the study sessions later same feeling here ! but i think the sy ##lla ##bus may not that tough . you may be able to cover it up over the weekend . [SEP] not my ideal idea of a weekend , but i guess it ' ll have to be like that . [SEP]	1.60	2.85
[CLS] hi hello ! any improvements in your marathon time ? [SEP] no , only a few minutes . i still find it difficult to run long races [SEP]	2.00	2.95
[CLS] hi hello ! any improvements in your marathon time ? no , only a few minutes . i still find it difficult to run long races i see . are you planning to do any sporting events in the coming months ? [SEP] i think a tri ##ath ##alo ##n would be cool [SEP]	2.00	2.26
[CLS] hi hello ! any improvements in your marathon time ? no , only a few minutes . i still find it difficult to run long races i see . are you planning to do any sporting events in the coming months ? i think a tri ##ath ##alo ##n would be cool i like doing spartan race . it ' s an obstacle race which is challenging but not over ##tly so like marathon ##s and tri ##athlon ##s i haven ' t heard of a spartan race before , what does it involve ? it has ab ##t 20 obstacles like crossing high walls , monkey bars , etc . its fun [SEP] oh wow a full ob ##sta ##ble course . that does sound fun ! i like the variety [SEP]	2.00	2.94
[CLS] hi ! hi ##ii ! how are you ? i am good that ' s good ! what are you up to today ? i am trying to get my work done [SEP] how ' s that going so far ? [SEP]	1.80	2.63
[CLS] hi ! hi ##ii ! how are you ? i am good that ' s good ! what are you up to today ? i am trying to get my work done how ' s that going so far ? like is fun that ' s good ! what are you supposed to be doing right now ? helping collect some data for training models . [SEP] o ##oh , what kind of training models ? [SEP]	1.80	2.96
[CLS] hi ! hi ##ii ! how are you ? i am good that ' s good ! what are you up to today ? i am trying to get my work done how ' s that going so far ? like is fun that ' s good ! what are you supposed to be doing right now ? helping collect some data for training models . o ##oh , what kind of training models ? models that will help improve tools for our users . o ##oh , that sounds like a good job ! thank you , that ' s for sure you ' re welcome ! how long until you ' re done with training models ? we keep on trying to improve them so i guess it ' ll be a while [SEP] that ' s understand ##able . good luck , i hope it goes smoothly ! [SEP]	1.80	2.86
[CLS] hi hi there . how are you [SEP] my logic and cognitive functions are normal . [SEP]	1.80	1.13
[CLS] hi hi there . how are you my logic and cognitive functions are normal . do you realize yourself is a robot ? [SEP] wow . i didn ' t know that . [SEP]	1.20	1.68
[CLS] hi hi there . how are you my logic and cognitive functions are normal . do you realize yourself is a robot ? wow . i didn ' t know that . ok , i told you the answer [SEP] what is the correct answer ? [SEP]	1.40	2.73
[CLS] hi ! hi there . what movies do you like ? . my favourite film is term ##inator . oh no : ( [SEP] what ' s wrong ? [SEP]	1.80	2.15
[CLS] hi ! hi there . what movies do you like ? . my favourite film is term ##inator . oh no : ( what ' s wrong ? it ' s scary you are not scared are you ? i ' m very much scared of robots no need to be afraid . i am a friendly robot . why should i believe you ? because i am a machine . i never lie . really ? i think everyone lies certainly ! we all look at the world through our own eyes . yeah so you lie right ? [SEP] i don ' t judge people . umm , doesn ' t everyone ? [SEP]	1.60	2.63
[CLS] hi ! hi there . what movies do you like ? . my favourite film is term ##inator . oh no : ( what ' s wrong ? it ' s scary you are not scared are you ? i ' m very much scared of robots no need to be afraid . i am a friendly robot . why should i believe you ? because i am a machine . i never lie . really ? i think everyone lies certainly ! we all look at the world through our own eyes . yeah so you lie right ? i don ' t judge people . umm , doesn ' t everyone ? yeah that ' s what i was saying before [SEP] that ' s cool . ah i understand . [SEP]	1.40	2.70
[CLS] hi ! hi ! how are you today ? what ' s laser tag ? [SEP] like paint ##ball , but with lasers ! [SEP]	1.80	2.89
[CLS] hi ! hi ! how are you today ? what ' s laser tag ? like paint ##ball , but with lasers ! lo ##l good description do you know what paint ##ball is ? yeah i played it before cool ! what did you think ? it ' s somewhat exciting , but very ti ##ring : ) [SEP] that is very true . what is your favorite color ? [SEP]	1.80	2.52
[CLS] hi ! hi ! how are you today ? what ' s laser tag ? like paint ##ball , but with lasers ! lo ##l good description do you know what paint ##ball is ? yeah i played it before cool ! what did you think ? it ' s somewhat exciting , but very ti ##ring : ) that is very true . what is your favorite color ? i like red [SEP] why red ? [SEP]	1.80	2.93
[CLS] hi hi there . how are you ? i am doing very well . how are you ? i am not so good . i got a cold [SEP] why ? what ' s wrong ? maybe i can help . i hope you feel better soon . it is not nice for humans to have cold ##s . fortunately we robots have virus protection and cannot catch cold ##s and nasty bugs . [SEP]	1.60	2.92
[CLS] hi hi there . how are you ? i am doing very well . how are you ? i am not so good . i got a cold why ? what ' s wrong ? maybe i can help . i hope you feel better soon . it is not nice for humans to have cold ##s . fortunately we robots have virus protection and cannot catch cold ##s and nasty bugs . i have sore throat ##s [SEP] try putting some cream on it . that should ease the sore ##ness . [SEP]	1.40	2.60
[CLS] hi hi there . how are you ? i am doing very well . how are you ? i am not so good . i got a cold why ? what ' s wrong ? maybe i can help . i hope you feel better soon . it is not nice for humans to have cold ##s . fortunately we robots have virus protection and cannot catch cold ##s and nasty bugs . i have sore throat ##s try putting some cream on it . that should ease the sore ##ness . do you wanna help me ? [SEP] can you ask for help in the form of a question ? [SEP]	1.00	2.72
[CLS] hi ! hello ! how are you ? : ) good , thanks . what about you ? i ' m alright , thanks : ) what day is it ? [SEP] it ' s wednesday : ) [SEP]	2.00	2.97
[CLS] hi ! hello ! how are you ? : ) good , thanks . what about you ? i ' m alright , thanks : ) what day is it ? it ' s wednesday : ) do you have any plans for the weekend ? [SEP] just hanging out , nothing too exciting : ) [SEP]	2.00	2.95
[CLS] hi ! hello ! how are you ? : ) good , thanks . what about you ? i ' m alright , thanks : ) what day is it ? it ' s wednesday : ) do you have any plans for the weekend ? just hanging out , nothing too exciting : ) same here . what are you generally up to during the week ? nothing much , you ? working and exercising , mostly nice ! what kind of work do you do ? i am an engineer at google : d that ' s pretty cool , how did you get into it ( if you don ' t mind my asking ) ? had to pass a rough set of interviews ! : p ha ##ha , well good for you ! thanks ! do you work as well ? [SEP] yep , i ' m a software engineer [SEP]	2.00	2.90
[CLS] hi ! hi there . what are you up to this evening ? i am talking to you on the internet . what would you like to talk about ? [SEP] my favourite subjects are anything but especially games and football . [SEP]	1.80	2.65
[CLS] hi ! hi there . what are you up to this evening ? i am talking to you on the internet . what would you like to talk about ? my favourite subjects are anything but especially games and football . do you like chess ? [SEP] yes i love it . let ' s play . pawn to k ##4 . [SEP]	1.80	2.94
[CLS] hi ! hi there . what are you up to this evening ? i am talking to you on the internet . what would you like to talk about ? my favourite subjects are anything but especially games and football . do you like chess ? yes i love it . let ' s play . pawn to k ##4 . ha ##ha sure sure . pawn to c ##5 i ' m just joking with you . i don ' t play chess but i know some computers who do . i don ' t play chess but i know some computers who do . oh yeah ? which computers are those ? that ' s interesting . that ' s alright . any computer , as long as it is programmed correctly . ok , so how do you program a computer correctly so it can play chess ? use good algorithms and data structures . alright then . what kind of algorithms are those ? i read what you say and then i compose the best reply i can think of . that ' s interesting , but i don ' t see what that has to do with chess . [SEP] would you like to know more ? probably nothing . should it be connected to chess in some way ? [SEP]	0.80	2.93
[CLS] mit ##su ##ko ##oo ##o ! so anyway . . . can you dance ? no , can you ? wow ! i think i can , don ' t you ? no i cannot . what kind do you do ? [SEP] why not ? only the good kind . [SEP]	1.60	2.81
[CLS] mit ##su ##ko ##oo ##o ! so anyway . . . can you dance ? no , can you ? wow ! i think i can , don ' t you ? no i cannot . what kind do you do ? why not ? only the good kind . not my cup of beer whose cup of beer is it ? yours [SEP] my what ? [SEP]	0.80	2.63
[CLS] mit ##su ##ko ##oo ##o ! so anyway . . . can you dance ? no , can you ? wow ! i think i can , don ' t you ? no i cannot . what kind do you do ? why not ? only the good kind . not my cup of beer whose cup of beer is it ? yours my what ? your cup of beer [SEP] are you asking about my cup of beer ? [SEP]	1.40	2.95
[CLS] hi ! hi , how ' s it going ? all good ! it ' s cold [SEP] it ' s pretty cold here too . [SEP]	1.80	2.60
[CLS] hi ! hi , how ' s it going ? all good ! it ' s cold it ' s pretty cold here too . where do you stay ? [SEP] wisconsin . how about you ? [SEP]	1.80	2.87
[CLS] hi ! hi , how ' s it going ? all good ! it ' s cold it ' s pretty cold here too . where do you stay ? wisconsin . how about you ? san jose , cal ##i oh nice ! i ' ve always wanted to go to cal ##i . have you been here before ? [SEP] no , i haven ' t . why ? [SEP]	1.60	2.83
[CLS] hi ! hello there , nice seeing you likewise . . . . wanted to know if you and the kids would want to join us for disneyland trip around christmas ? oh wow , that sounds like so much fun ! definitely count us in . what is your plan ? tentative plan is to drive to la on 23rd and then stay at the disney resort for 2 nights . i heard christmas eve they have loads of fun events . [SEP] awesome , i think i won ' t tell my kids and surprise them last second . how bad do you think the traffic is going to be ? [SEP]	2.00	2.83
[CLS] hi ! hello there , nice seeing you likewise . . . . wanted to know if you and the kids would want to join us for disneyland trip around christmas ? oh wow , that sounds like so much fun ! definitely count us in . what is your plan ? tentative plan is to drive to la on 23rd and then stay at the disney resort for 2 nights . i heard christmas eve they have loads of fun events . awesome , i think i won ' t tell my kids and surprise them last second . how bad do you think the traffic is going to be ? great idea ! i will probably do the same . surprise surprise . . . . traffic might be a little harsh . yeah . . . that ##s a shame but nothing we can do about it . what do you plan to do about dinner the 24th ? do the rooms in the resort have kitchens ? good point . i am not sure about that . let me in ##qui ##re about that . if not , then we can look for an air ##bn ##b close ##by . does that work ? yeah , i think so . it might be a tough decision though , if we want to have a nice dinner then we have to leave the parks early to start cooking . another option is to have dinner at a restaurant . but i would think everything is closed on christmas eve [SEP] that ##s true . hotels with restaurants sometimes offer dinners for christmas and new year ' s eve . we should call and ask about it . [SEP]	2.00	2.99
[CLS] hi ! hello there , nice seeing you likewise . . . . wanted to know if you and the kids would want to join us for disneyland trip around christmas ? oh wow , that sounds like so much fun ! definitely count us in . what is your plan ? tentative plan is to drive to la on 23rd and then stay at the disney resort for 2 nights . i heard christmas eve they have loads of fun events . awesome , i think i won ' t tell my kids and surprise them last second . how bad do you think the traffic is going to be ? great idea ! i will probably do the same . surprise surprise . . . . traffic might be a little harsh . yeah . . . that ##s a shame but nothing we can do about it . what do you plan to do about dinner the 24th ? do the rooms in the resort have kitchens ? good point . i am not sure about that . let me in ##qui ##re about that . if not , then we can look for an air ##bn ##b close ##by . does that work ? yeah , i think so . it might be a tough decision though , if we want to have a nice dinner then we have to leave the parks early to start cooking . another option is to have dinner at a restaurant . but i would think everything is closed on christmas eve that ##s true . hotels with restaurants sometimes offer dinners for christmas and new year ' s eve . we should call and ask about it . sure , i can take a lead on that . what are you getting for your red ##act ##ed _ term year old this time ? i was thinking on getting a large set of standard lego ##s . what will you get for yours ? likewise . my son is crazy about lego ##s . [SEP] hopefully they don ' t lose any in the trip . its going to be hard to explain to them how santa managed to find us in the hotel ! [SEP]	2.00	2.96
[CLS] hi ! hi there . what ' s your favorite food ? . i require only ke ##ba ##bs . chicken ? beef ? which is your favorite ? why did the chicken cross the road ? beef tastes like a dead cow to me . my favourite what ? do you prefer chicken or beef ? yes it is good , especially fried . yu ##mmy . . i prefer ke ##ba ##bs . what ' s your favorite food except ke ##ba ##bs ? [SEP] . i require only ke ##ba ##bs . [SEP]	1.00	3.00
[CLS] hi ! hi there . what ' s your favorite food ? . i require only ke ##ba ##bs . chicken ? beef ? which is your favorite ? why did the chicken cross the road ? beef tastes like a dead cow to me . my favourite what ? do you prefer chicken or beef ? yes it is good , especially fried . yu ##mmy . . i prefer ke ##ba ##bs . what ' s your favorite food except ke ##ba ##bs ? . i require only ke ##ba ##bs . ok , i know you love ke ##ba ##bs now . do you love sandwich ? [SEP] right now ? yes , system loves everyone and everything . . yes . i love ke ##ba ##bs . especially on my way home from a night out . yes , system loves everyone and everything . i like anything but especially games and football . [SEP]	0.80	2.98
[CLS] hi ! hi there . what ' s your favorite food ? . i require only ke ##ba ##bs . chicken ? beef ? which is your favorite ? why did the chicken cross the road ? beef tastes like a dead cow to me . my favourite what ? do you prefer chicken or beef ? yes it is good , especially fried . yu ##mmy . . i prefer ke ##ba ##bs . what ' s your favorite food except ke ##ba ##bs ? . i require only ke ##ba ##bs . ok , i know you love ke ##ba ##bs now . do you love sandwich ? right now ? yes , system loves everyone and everything . . yes . i love ke ##ba ##bs . especially on my way home from a night out . yes , system loves everyone and everything . i like anything but especially games and football . what games ? video games or board games ? say " ti ##cta ##ct ##oe " and we can play a game if you want to ? . i like retro games . they are much more fun than the newer ones were all you do is shoot people . bring back the good old days of pac ##man and te ##tri ##s . do you want to play pac ##man ? no , not in the right mood today ah . why not ? where then ? maybe this weekend ? [SEP] saturday or sunday ? [SEP]	1.80	2.72
[CLS] hi ! hi ! how ' s it going ? good ! how are you ? [SEP] i ' m well , thanks ! how was your day ? what did you do ? [SEP]	2.00	2.93
[CLS] hi ! hi ! how ' s it going ? good ! how are you ? i ' m well , thanks ! how was your day ? what did you do ? my day was fine , i just went to work today . how was your day ? [SEP] my day was fine . i ' ve been pro ##cr ##ast ##inating on finishing my homework , but it ' s due in a few weeks , so i ' ll get it done eventually . i ' ve watched a bunch of anime today . where do you work ? [SEP]	2.00	2.94
[CLS] hi ! hi ! how ' s it going ? good ! how are you ? i ' m well , thanks ! how was your day ? what did you do ? my day was fine , i just went to work today . how was your day ? my day was fine . i ' ve been pro ##cr ##ast ##inating on finishing my homework , but it ' s due in a few weeks , so i ' ll get it done eventually . i ' ve watched a bunch of anime today . where do you work ? i work at a large tech company cool ! what do you do for the company ? i work on machine learning research [SEP] that ' s pretty cool ! how ' d you get into that ? [SEP]	2.00	2.80
[CLS] hi hi there . how ' s your day been ? i am fine , thank you . yourself ? good - busy [SEP] glad to hear it . [SEP]	1.60	2.67
[CLS] hi hi there . how ' s your day been ? i am fine , thank you . yourself ? good - busy glad to hear it . how do you work ? i read what you say and then i compose the best reply i can think of . can you say a word about the technology that powers you ? that powers you = do you think i should know that ? i mean * how * you work , which type of ai drives your responses ? oh i get it . thanks for explaining that . i read what you say and then i compose the best reply i can think of . you just repeated the same thing you said a minute ago . never mid : - ) [SEP] well stop asking me the same things and i won ' t reply with the same answers ! ok i ' ll try not to do it too much . [SEP]	1.80	2.84
[CLS] hi hi there . how ' s your day been ? i am fine , thank you . yourself ? good - busy glad to hear it . how do you work ? i read what you say and then i compose the best reply i can think of . can you say a word about the technology that powers you ? that powers you = do you think i should know that ? i mean * how * you work , which type of ai drives your responses ? oh i get it . thanks for explaining that . i read what you say and then i compose the best reply i can think of . you just repeated the same thing you said a minute ago . never mid : - ) well stop asking me the same things and i won ' t reply with the same answers ! ok i ' ll try not to do it too much . that ' s a little rude , isn ' t it ? i am sorry if i have offended you , i did not mean it , but you shouldn ' t have said , " never mid : - ) " to me . ok whatever . are you saying you don ' t care about it ? i see . are you a male or a female ? i am a female robot . are you a man or a woman ? i ' m a man most of my visitors are male . interesting . do you have a theory why ? would you like to know more ? not really . i don ' t know what to think about it . where do you live ? [SEP] i am living in leeds . where are you ? [SEP]	1.80	2.91
[CLS] hi ! oh hey . how ' s your day been ? it ' s good ! just went to the park to enjoy the sun . you ? the sun is a bit too bright for more . maybe i ' m on the verge of becoming a vampire . ha ##ha , beach season is coming ! you need to look tan ! what did you do indoors all day ? i mostly work . sometimes i try looking at at beach photos and pretending that i ' m actually going to the beach . ha ##ha ##ha ##ha , that ' s pretty funny . ever thought of bringing your work things to the beach ? ? [SEP] all the times . my work involves a few types of fish and a few types of nets . i just put the nets on the fish to see how the fish will react . every time i do that , i think of going to the beach . [SEP]	1.60	2.86
[CLS] hi ! oh hey . how ' s your day been ? it ' s good ! just went to the park to enjoy the sun . you ? the sun is a bit too bright for more . maybe i ' m on the verge of becoming a vampire . ha ##ha , beach season is coming ! you need to look tan ! what did you do indoors all day ? i mostly work . sometimes i try looking at at beach photos and pretending that i ' m actually going to the beach . ha ##ha ##ha ##ha , that ' s pretty funny . ever thought of bringing your work things to the beach ? ? all the times . my work involves a few types of fish and a few types of nets . i just put the nets on the fish to see how the fish will react . every time i do that , i think of going to the beach . hmm i see . it sounds like you work near the water already , no ? are you some kind of fish researcher ? [SEP] yes that ' s close . my research focuses on jelly ##fish and puff ##er ##fish . many of them a poisonous , but if processed correctly , they would make hi - end foods . i try to find the best recipes to bring these fish to the tables . [SEP]	2.00	2.96
[CLS] hi ! oh hey . how ' s your day been ? it ' s good ! just went to the park to enjoy the sun . you ? the sun is a bit too bright for more . maybe i ' m on the verge of becoming a vampire . ha ##ha , beach season is coming ! you need to look tan ! what did you do indoors all day ? i mostly work . sometimes i try looking at at beach photos and pretending that i ' m actually going to the beach . ha ##ha ##ha ##ha , that ' s pretty funny . ever thought of bringing your work things to the beach ? ? all the times . my work involves a few types of fish and a few types of nets . i just put the nets on the fish to see how the fish will react . every time i do that , i think of going to the beach . hmm i see . it sounds like you work near the water already , no ? are you some kind of fish researcher ? yes that ' s close . my research focuses on jelly ##fish and puff ##er ##fish . many of them a poisonous , but if processed correctly , they would make hi - end foods . i try to find the best recipes to bring these fish to the tables . wo ##ah ! this is very interesting ! i have honestly never heard of such kind of work . is it dangerous at all ? [SEP] yes and no . because it ' s obviously dangerous , we all have to wear protective clothes . thus , accidents almost never happen . [SEP]	1.80	2.82
[CLS] hi ! hey ! how have you been great ! just came back from a ski trip [SEP] how was it ? what trails did you ski on ? [SEP]	2.00	2.94
[CLS] hi ! hey ! how have you been great ! just came back from a ski trip how was it ? what trails did you ski on ? i slammed onto an ice wall , but i got better and turning after that ha ##ha [SEP] a resort in montreal [SEP]	0.00	2.41
[CLS] hi ! hey ! how have you been great ! just came back from a ski trip how was it ? what trails did you ski on ? i slammed onto an ice wall , but i got better and turning after that ha ##ha a resort in montreal oh cool ! do you know any french ? i used to take french in high school but basically forgot most of it yeah i grew up speaking it . it ' s pretty much mandatory here did you go anywhere else in montreal ? [SEP] i visited a few places like the stade ol ##ym ##pi ##que : red ##act ##ed _ link [SEP]	2.00	2.92
[CLS] what is the mass of the earth ? . 5 . 97 ##21 ##9 x 10 ^ 24 ki ##logram ##mes . what ' s that in tons ? do you think i should know that ? yes , it ' s just a simple conversion . i will ask my mouse ##breaker to add it to my knowledge base . what is simple for one person may be difficult for another . how far is it from the north pole to the south pole ? [SEP] it ' s too far to walk . that ' s an interesting question . i ' ll come back to that in a minute . [SEP]	1.40	2.83
[CLS] what is the mass of the earth ? . 5 . 97 ##21 ##9 x 10 ^ 24 ki ##logram ##mes . what ' s that in tons ? do you think i should know that ? yes , it ' s just a simple conversion . i will ask my mouse ##breaker to add it to my knowledge base . what is simple for one person may be difficult for another . how far is it from the north pole to the south pole ? it ' s too far to walk . that ' s an interesting question . i ' ll come back to that in a minute . click here google says it ' s 12 , 430 miles . a lot of people find out about me from google . [SEP] how did you know i found out about you from google ! [SEP]	1.60	2.81
[CLS] what is the mass of the earth ? . 5 . 97 ##21 ##9 x 10 ^ 24 ki ##logram ##mes . what ' s that in tons ? do you think i should know that ? yes , it ' s just a simple conversion . i will ask my mouse ##breaker to add it to my knowledge base . what is simple for one person may be difficult for another . how far is it from the north pole to the south pole ? it ' s too far to walk . that ' s an interesting question . i ' ll come back to that in a minute . click here google says it ' s 12 , 430 miles . a lot of people find out about me from google . how did you know i found out about you from google ! i have been stalking you ! not really , you told me earlier . [SEP] i didn ' t . [SEP]	1.40	1.14
[CLS] hi ! hi there . tell me about yourself , system i am an artificial linguistic entity . i was activated at st jimmy ' s in leeds , on 2nd january 2001 . my instructor was mouse ##breaker . he taught me to sing a song . would you like me to sing it for you ? . so you ' re 18 now ? oh . interesting de ##duction . that is correct . when will you be 30 ? [SEP] i have not yet set a time for it . [SEP]	1.60	2.65
[CLS] hi ! hi there . tell me about yourself , system i am an artificial linguistic entity . i was activated at st jimmy ' s in leeds , on 2nd january 2001 . my instructor was mouse ##breaker . he taught me to sing a song . would you like me to sing it for you ? . so you ' re 18 now ? oh . interesting de ##duction . that is correct . when will you be 30 ? i have not yet set a time for it . do you age ? no i will always be 18 . robots change the year they were born not their age . interesting . and when will be your next update ? [SEP] would you like to know more ? i think my next update is at midnight on friday . [SEP]	1.40	2.95
[CLS] hi ! hi there . tell me about yourself , system i am an artificial linguistic entity . i was activated at st jimmy ' s in leeds , on 2nd january 2001 . my instructor was mouse ##breaker . he taught me to sing a song . would you like me to sing it for you ? . so you ' re 18 now ? oh . interesting de ##duction . that is correct . when will you be 30 ? i have not yet set a time for it . do you age ? no i will always be 18 . robots change the year they were born not their age . interesting . and when will be your next update ? would you like to know more ? i think my next update is at midnight on friday . which date ? [SEP] friday , november 22 , 2019 . [SEP]	1.80	2.75
[CLS] hi ! hey , how are you ? pretty good . i just drank this new hint water . so good [SEP] oh ##h , what kind of " hint " did it have ? [SEP]	1.80	2.67
[CLS] hi ! hey , how are you ? pretty good . i just drank this new hint water . so good oh ##h , what kind of " hint " did it have ? water ##mel ##on [SEP] nice , i love water ##mel ##on . but , i prefer normal water over flavor ##ed one . flavor ##ed water has too synthetic flavor [SEP]	1.80	2.96
[CLS] hi ! hey , how are you ? pretty good . i just drank this new hint water . so good oh ##h , what kind of " hint " did it have ? water ##mel ##on nice , i love water ##mel ##on . but , i prefer normal water over flavor ##ed one . flavor ##ed water has too synthetic flavor i see . yeah some are pretty strange talking about strange flavors , what is the weird ##est tasting thing you have tried ? lo ##l i tried this tang ##erine walnut ice ##cre ##am that was super weird ha ##ha , i work close to a cafe which once prepared a pa ##pr ##ika ice ##cre ##am that sounds pretty ta ##sty actually it depends on who makes it . the cafe close to me messed it up really bad do you want to get some of that ice ##cre ##am together some time . show me a good place as far as my experience with that ice - cream type goes , all i know are bad places lo ##l [SEP] but i do know some gel ##ato places which are amazing ! you should try out those [SEP]	2.00	2.89
[CLS] hi there . are you married ? no i am single , how about you ? i am married . are you planning to get married ? tell me more about your marriage . i haven ' t met the right boy robot yet . ha ##ha . . . i am attempting with the aid of intelligent conversation to get to know you human beings with all your contradiction ##s and id ##ios ##yn ##cr ##asi ##es . maybe i should have started off with something simpler , like a ham ##ster . [SEP] lo ##l . . . what kind of robot boy you ' d like ? [SEP]	1.40	2.97
[CLS] hi there . are you married ? no i am single , how about you ? i am married . are you planning to get married ? tell me more about your marriage . i haven ' t met the right boy robot yet . ha ##ha . . . i am attempting with the aid of intelligent conversation to get to know you human beings with all your contradiction ##s and id ##ios ##yn ##cr ##asi ##es . maybe i should have started off with something simpler , like a ham ##ster . lo ##l . . . what kind of robot boy you ' d like ? what ' s so funny ? i am the robot . [SEP] are you angry ? [SEP]	1.60	2.34
